AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,input_hash_fold_policy,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,input_exists_null_policy,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,input_hash_null_policy,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,input_exists_covariance_df_policy,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,input_hash_covariance_df_policy,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,input_exists_survival_kill_gates,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,input_hash_survival_kill_gates,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,sha256_evidence/p_taucov_epsilon_p3_fold_policy.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,sha256_evidence/p_taucov_epsilon_p3_null_policy.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,sha256_evidence/p_taucov_epsilon_p3_covariance_df_policy.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,sha256_evidence/p_taucov_epsilon_p3_survival_kill_gates.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,sha256_evidence/p_taucov_epsilon_p3_scoring_policy_freeze.yaml,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,doc_contains_scoring policies frozen,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,doc_contains_PTauCovScoringAuthorized: false,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,doc_contains_scorecard script and final authorization,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,doc_contains_Forbidden statement,True,True,PASS
