Subset,ModelID,ModelClass,Rows,ParameterCount,ProjectionGain,PredictionToTargetRMSRatio,CosineTargetVsPrediction,ResidualRMS,MeanAbsResidual,Chi2DiagProxy,AIC,BIC,SignMatchFraction,ClaimBoundary,K2UnitAIC,K2UnitBIC,K2UnitResidualRMS,A2AIC,A2BIC,A2ResidualRMS,DeltaAICVsK2Unit,DeltaBICVsK2Unit,DeltaAICVsA2Prior,DeltaResidualRMSVsA2Prior
mid_depth,K1_NO_MEMORY,frozen_baseline,3,0,,0.10606993872639614,0.9666907012292547,1.0263762950689383,0.8615413740648864,5.10291305046085,5.10291305046085,5.10291305046085,1.0,a2_prior_benchmark_preflight_no_measurement_validation,4.292926310039731,4.292926310039731,0.8531772385962928,3.254773201249377,3.254773201249377,0.5927675022456113,0.8099867404211185,0.8099867404211185,1.848139849211473,0.4336087928233271
mid_depth,K2_UNIT_LOCKED_RHO4,locked_memory_backbone,3,0,1.0,0.2782021761181556,0.9351910548515222,0.8531772385962928,0.7319125561980059,4.292926310039731,4.292926310039731,4.292926310039731,1.0,a2_prior_benchmark_preflight_no_measurement_validation,4.292926310039731,4.292926310039731,0.8531772385962928,3.254773201249377,3.254773201249377,0.5927675022456113,0.0,0.0,1.0381531087903544,0.26040973635068154
mid_depth,K2_SOURCE_SPLIT_A2_PRIOR,predeclared_projection_prior,3,0,2.0,0.5564043522363112,0.9351910548515222,0.5927675022456113,0.5139809182304435,3.254773201249377,3.254773201249377,3.254773201249377,1.0,a2_prior_benchmark_preflight_no_measurement_validation,4.292926310039731,4.292926310039731,0.8531772385962928,3.254773201249377,3.254773201249377,0.5927675022456113,-1.0381531087903544,-1.0381531087903544,0.0,0.0
mid_depth,K2_HIGH_DEPTH_DIAGNOSTIC_GAIN,diagnostic_gain_control,3,1,2.0810143494478432,0.5789427205494979,0.9351910548515221,0.5742173266269738,0.4963253283563986,3.191008336999156,5.191008336999156,4.289620625667266,1.0,a2_prior_benchmark_preflight_no_measurement_validation,4.292926310039731,4.292926310039731,0.8531772385962928,3.254773201249377,3.254773201249377,0.5927675022456113,0.8980820269594245,-0.0033056843724654783,1.936235135749779,-0.018550175618637477
high_depth,K1_NO_MEMORY,frozen_baseline,3,0,,0.1214752553672103,0.973337736623505,1.7434640639021395,1.7059891523209554,4.693934585933334,4.693934585933334,4.693934585933334,1.0,a2_prior_benchmark_preflight_no_measurement_validation,1.843553353306489,1.843553353306489,1.0549676709320337,0.15880725771698584,0.15880725771698584,0.29440382868789833,2.8503812326268454,2.8503812326268454,4.5351273282163485,1.4490602352142412
high_depth,K2_UNIT_LOCKED_RHO4,locked_memory_backbone,3,0,1.0,0.4755334188580095,0.9895918682855094,1.0549676709320337,1.042907446097716,1.843553353306489,1.843553353306489,1.843553353306489,1.0,a2_prior_benchmark_preflight_no_measurement_validation,1.843553353306489,1.843553353306489,1.0549676709320337,0.15880725771698584,0.15880725771698584,0.29440382868789833,0.0,0.0,1.684746095589503,0.7605638422441354
high_depth,K2_SOURCE_SPLIT_A2_PRIOR,predeclared_projection_prior,3,0,2.0,0.951066837716019,0.9895918682855094,0.29440382868789833,0.2804538059009956,0.15880725771698584,0.15880725771698584,0.15880725771698584,1.0,a2_prior_benchmark_preflight_no_measurement_validation,1.843553353306489,1.843553353306489,1.0549676709320337,0.15880725771698584,0.15880725771698584,0.29440382868789833,-1.684746095589503,-1.684746095589503,0.0,0.0
high_depth,K2_HIGH_DEPTH_DIAGNOSTIC_GAIN,diagnostic_gain_control,3,1,2.0810143494478432,0.9895918682855094,0.9895918682855094,0.28438882199600385,0.2788318916180488,0.13055154166974778,2.130551541669748,1.2291638303378576,1.0,a2_prior_benchmark_preflight_no_measurement_validation,1.843553353306489,1.843553353306489,1.0549676709320337,0.15880725771698584,0.15880725771698584,0.29440382868789833,0.28699818836325885,-0.6143895229686314,1.971744283952762,-0.010015006691894479
mid_high_depth,K1_NO_MEMORY,frozen_baseline,6,0,,0.11780254126224195,0.9702726328338586,1.430579470214361,1.2837652631929208,9.796847636394183,9.796847636394183,9.796847636394183,1.0,a2_prior_benchmark_preflight_no_measurement_validation,6.13647966334622,6.13647966334622,0.9593925648999359,3.4135804589663628,3.4135804589663628,0.4679994263162051,3.660367973047963,3.660367973047963,6.38326717742782,0.962580043898156
mid_high_depth,K2_UNIT_LOCKED_RHO4,locked_memory_backbone,6,0,1.0,0.4345621806759767,0.9615059883222337,0.9593925648999359,0.887410001147861,6.13647966334622,6.13647966334622,6.13647966334622,1.0,a2_prior_benchmark_preflight_no_measurement_validation,6.13647966334622,6.13647966334622,0.9593925648999359,3.4135804589663628,3.4135804589663628,0.4679994263162051,0.0,0.0,2.7228992043798574,0.49139313858373074
mid_high_depth,K2_SOURCE_SPLIT_A2_PRIOR,predeclared_projection_prior,6,0,2.0,0.8691243613519534,0.9615059883222337,0.4679994263162051,0.39721736206571956,3.4135804589663628,3.4135804589663628,3.4135804589663628,1.0,a2_prior_benchmark_preflight_no_measurement_validation,6.13647966334622,6.13647966334622,0.9593925648999359,3.4135804589663628,3.4135804589663628,0.4679994263162051,-2.7228992043798574,-2.7228992043798574,0.0,0.0
mid_high_depth,K2_HIGH_DEPTH_DIAGNOSTIC_GAIN,diagnostic_gain_control,6,1,2.0810143494478432,0.9043301337140537,0.9615059883222336,0.4531018319731798,0.38757860998722365,3.3215598786689036,5.321559878668904,5.113319347896958,1.0,a2_prior_benchmark_preflight_no_measurement_validation,6.13647966334622,6.13647966334622,0.9593925648999359,3.4135804589663628,3.4135804589663628,0.4679994263162051,-0.8149197846773166,-1.0231603154492621,1.9079794197025408,-0.014897594343025289
mid_high_depth,POLY_DEG2,overfit_risk_control,6,3,,0.9341887234365991,0.9341887234365992,0.5759706202715869,0.5004834695209843,136.31280539534052,142.31280539534052,141.68808380302468,0.8333333333333334,a2_prior_benchmark_preflight_no_measurement_validation,6.13647966334622,6.13647966334622,0.9593925648999359,3.4135804589663628,3.4135804589663628,0.4679994263162051,136.1763257319943,135.55160413967846,138.89922493637417,0.10797119395538174
mid_high_depth,POLY_DEG3,overfit_risk_control,6,4,,0.9708202537091295,0.9708202537093117,0.3871372976143984,0.28991583364925194,26.24997663370048,34.249976633700484,33.4170145106127,0.8333333333333334,a2_prior_benchmark_preflight_no_measurement_validation,6.13647966334622,6.13647966334622,0.9593925648999359,3.4135804589663628,3.4135804589663628,0.4679994263162051,28.113496970354262,27.28053484726648,30.836396174734123,-0.0808621287018067
