AuditID,CheckID,Passed,Required,Status
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,manifest_no_residual,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,manifest_no_score,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,sha256_data/p_taucov/linear/phi_0.csv,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,sha256_data/p_taucov/linear/p_null.csv,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,sha256_data/p_taucov/linear/p_gauge.csv,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,sha256_data/p_taucov/linear/p_forbidden.csv,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,sha256_data/p_taucov/linear/p_red.csv,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,summary_reference_frozen,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,summary_domain_frozen,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,summary_no_scoring,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,doc_contains_reference state and reduced-domain proje,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,doc_contains_P_red,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,doc_contains_no covariance response,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,doc_contains_The P-TauCov reference state and reduced,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,doc_contains_P-TauCov score are available,True,True,PASS
