AuditID,CheckID,Passed,Required,Status
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_primary_psd_kernel,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_diagnostic_signed_kernel,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_diagnostic_signed_kernel,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_null_kernels,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_null_kernels,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_kernel_sha256,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_kernel_sha256,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_scoring_mode_freeze,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_scoring_mode_freeze,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_scoring_mode_manifest,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_scoring_mode_manifest,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_scoring_mode_validation,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_scoring_mode_validation,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_fold_design,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_fold_design,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_null_comparators,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_null_comparators,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_covariance_treatment,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_covariance_treatment,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_df_policy,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_df_policy,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_survival_gates,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_survival_gates,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_kill_conditions,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_kill_conditions,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_scorecard_script,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_scorecard_script,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_base_scorecard_script,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_base_scorecard_script,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_build_kernel_script,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_build_kernel_script,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_freeze_scoring_mode_script,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_freeze_scoring_mode_script,True,True,PASS
