Dataset,Mapping,ValidationMode,Fold,Model,ParameterCount,TestN,WeightedMSE
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,low_depth_block,K1_NO_MEMORY,0,2,0.237022149754
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,low_depth_block,POLY_DEG2,3,2,0.00819673030572
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,low_depth_block,POLY_DEG3,4,2,0.0471349191571
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,mid_depth_block,K2_LOCKED_RHO4,0,3,0.390684626512
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,mid_depth_block,K1_NO_MEMORY,0,3,0.176766119008
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,mid_depth_block,POLY_DEG2,3,3,0.0946688098331
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,mid_depth_block,POLY_DEG3,4,3,0.0686287989469
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,high_depth_block,K2_LOCKED_RHO4,0,4,0.282737853907
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,high_depth_block,K1_NO_MEMORY,0,4,0.0983447078845
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,high_depth_block,POLY_DEG2,3,4,0.0812671113269
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,high_depth_block,POLY_DEG3,4,4,4.20244239159
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,sign_stable_block,K2_LOCKED_RHO4,0,5,0.380126408212
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,sign_stable_block,K1_NO_MEMORY,0,5,0.166477870383
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,sign_stable_block,POLY_DEG2,3,5,0.212839767463
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,sign_stable_block,POLY_DEG3,4,5,0.174910766084
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,sign_unstable_block,K2_LOCKED_RHO4,0,4,0.254704187123
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,sign_unstable_block,K1_NO_MEMORY,0,4,0.141333034038
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,sign_unstable_block,POLY_DEG2,3,4,0.12260582756
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_current_packet,blocked_split,sign_unstable_block,POLY_DEG3,4,4,0.344304263677
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_0.510000,K2_LOCKED_RHO4,0,1,0.314095570309
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_0.510000,K1_NO_MEMORY,0,1,0.275087453432
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_0.510000,POLY_DEG2,3,1,0.0116440547848
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_0.510000,POLY_DEG3,4,1,0.053991357073
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_0.737500,K2_LOCKED_RHO4,0,1,0.302347563195
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_0.737500,K1_NO_MEMORY,0,1,0.198956846075
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_0.737500,POLY_DEG2,3,1,0.0206942692791
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_0.737500,POLY_DEG3,4,1,0.0224720605805
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_0.965000,K2_LOCKED_RHO4,0,1,0.486969862294
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_0.965000,K1_NO_MEMORY,0,1,0.273400978664
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_0.965000,POLY_DEG2,3,1,1.7455025846e-05
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_0.965000,POLY_DEG3,4,1,0.000346063409449
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_1.192500,K2_LOCKED_RHO4,0,1,0.494643102361
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_1.192500,K1_NO_MEMORY,0,1,0.247634196488
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_1.192500,POLY_DEG2,3,1,0.0141369358459
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_1.192500,POLY_DEG3,4,1,0.0211359786771
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_1.420000,K2_LOCKED_RHO4,0,1,0.190440491239
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_1.420000,K1_NO_MEMORY,0,1,0.00926318187095
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_1.420000,POLY_DEG2,3,1,0.327813264707
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_1.420000,POLY_DEG3,4,1,0.327813264707
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_1.647500,K2_LOCKED_RHO4,0,1,0.606776974905
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_1.647500,K1_NO_MEMORY,0,1,0.0756808918739
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_1.647500,POLY_DEG2,3,1,0.415345000242
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_1.647500,POLY_DEG3,4,1,0.498893629185
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_1.875000,K2_LOCKED_RHO4,0,1,0.035702455321
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_1.875000,K1_NO_MEMORY,0,1,0.136970927797
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_1.875000,POLY_DEG2,3,1,0.0178374108933
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_1.875000,POLY_DEG3,4,1,0.0320247017055
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_2.102500,K2_LOCKED_RHO4,0,1,0.151267246444
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_2.102500,K1_NO_MEMORY,0,1,0.0975268148392
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_2.102500,POLY_DEG2,3,1,0.00203677967525
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_2.102500,POLY_DEG3,4,1,0.00259196504746
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_2.330000,K2_LOCKED_RHO4,0,1,0.337202367998
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_2.330000,K1_NO_MEMORY,0,1,0.0832001970281
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_2.330000,POLY_DEG2,3,1,0.00198942172379
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,leave_one_out,z_2.330000,POLY_DEG3,4,1,0.0148447038226
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,low_depth_block,K2_LOCKED_RHO4,0,2,0.308221566752
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,low_depth_block,K1_NO_MEMORY,0,2,0.237022149754
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,low_depth_block,POLY_DEG2,3,2,0.00819669503004
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,low_depth_block,POLY_DEG3,4,2,0.0471365899709
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,mid_depth_block,K2_LOCKED_RHO4,0,3,0.390684485298
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,mid_depth_block,K1_NO_MEMORY,0,3,0.176766119008
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,mid_depth_block,POLY_DEG2,3,3,0.0946678141016
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,mid_depth_block,POLY_DEG3,4,3,0.0686299598824
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,high_depth_block,K2_LOCKED_RHO4,0,4,0.282737261167
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,high_depth_block,K1_NO_MEMORY,0,4,0.0983447078845
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,high_depth_block,POLY_DEG2,3,4,0.0812672277551
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,high_depth_block,POLY_DEG3,4,4,4.20237958625
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,sign_stable_block,K2_LOCKED_RHO4,0,5,0.380126092388
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,sign_stable_block,K1_NO_MEMORY,0,5,0.166477870383
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,sign_stable_block,POLY_DEG2,3,5,0.212839405939
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,sign_stable_block,POLY_DEG3,4,5,0.174894866598
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,sign_unstable_block,K2_LOCKED_RHO4,0,4,0.254703793031
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,sign_unstable_block,K1_NO_MEMORY,0,4,0.141333034038
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,sign_unstable_block,POLY_DEG2,3,4,0.122605056396
SN_BAO_NO_DEGREE4_CURRENT,z_normalized_recomputed,blocked_split,sign_unstable_block,POLY_DEG3,4,4,0.344305621774
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_0.510000,K2_LOCKED_RHO4,0,1,0.437273326411
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_0.510000,K1_NO_MEMORY,0,1,0.275087453432
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_0.510000,POLY_DEG2,3,1,0.203149134372
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_0.510000,POLY_DEG3,4,1,0.0283981862182
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_0.737500,K2_LOCKED_RHO4,0,1,0.600260440807
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_0.737500,K1_NO_MEMORY,0,1,0.198956846075
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_0.737500,POLY_DEG2,3,1,0.0772254907553
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_0.737500,POLY_DEG3,4,1,0.00777609809806
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_0.965000,K2_LOCKED_RHO4,0,1,0.969161475617
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_0.965000,K1_NO_MEMORY,0,1,0.273400978664
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_0.965000,POLY_DEG2,3,1,0.0475953941264
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_0.965000,POLY_DEG3,4,1,0.00577848843198
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_1.192500,K2_LOCKED_RHO4,0,1,0.905744970014
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_1.192500,K1_NO_MEMORY,0,1,0.247634196488
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_1.192500,POLY_DEG2,3,1,7.48526294419e-05
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_1.192500,POLY_DEG3,4,1,0.007909214724
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_1.420000,K2_LOCKED_RHO4,0,1,0.798629149229
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_1.420000,K1_NO_MEMORY,0,1,0.00926318187095
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_1.420000,POLY_DEG2,3,1,0.0144120387535
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_1.420000,POLY_DEG3,4,1,0.724139013764
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_1.647500,K2_LOCKED_RHO4,0,1,1.14229378406
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_1.647500,K1_NO_MEMORY,0,1,0.0756808918739
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_1.647500,POLY_DEG2,3,1,0.957695542021
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_1.647500,POLY_DEG3,4,1,0.433573800919
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_1.875000,K2_LOCKED_RHO4,0,1,0.14559302998
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_1.875000,K1_NO_MEMORY,0,1,0.136970927797
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_1.875000,POLY_DEG2,3,1,0.000137073484099
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_1.875000,POLY_DEG3,4,1,0.0211458276687
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_2.102500,K2_LOCKED_RHO4,0,1,0.24809285258
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_2.102500,K1_NO_MEMORY,0,1,0.0975268148392
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_2.102500,POLY_DEG2,3,1,0.000591368392255
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_2.102500,POLY_DEG3,4,1,0.00113860619003
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_2.330000,K2_LOCKED_RHO4,0,1,0.337202367998
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_2.330000,K1_NO_MEMORY,0,1,0.0832001970281
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_2.330000,POLY_DEG2,3,1,0.00755609656386
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,leave_one_out,z_2.330000,POLY_DEG3,4,1,0.00371151929795
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,blocked_split,mid_depth_block,K2_LOCKED_RHO4,0,4,0.728110053212
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,blocked_split,mid_depth_block,K1_NO_MEMORY,0,4,0.248769868665
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,blocked_split,mid_depth_block,POLY_DEG2,3,4,1.61339832441
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,blocked_split,mid_depth_block,POLY_DEG3,4,4,154.45016041
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,blocked_split,high_depth_block,K2_LOCKED_RHO4,0,5,0.53436223677
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,blocked_split,high_depth_block,K1_NO_MEMORY,0,5,0.0805284026818
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,blocked_split,high_depth_block,POLY_DEG2,3,5,1.83646398795
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,blocked_split,high_depth_block,POLY_DEG3,4,5,1.17970826419
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,blocked_split,sign_stable_block,K2_LOCKED_RHO4,0,5,0.789523635225
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,blocked_split,sign_stable_block,K1_NO_MEMORY,0,5,0.166477870383
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,blocked_split,sign_stable_block,POLY_DEG2,3,5,0.174431402647
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,blocked_split,sign_stable_block,POLY_DEG3,4,5,0.305258347471
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,blocked_split,sign_unstable_block,K2_LOCKED_RHO4,0,4,0.409158305143
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,blocked_split,sign_unstable_block,K1_NO_MEMORY,0,4,0.141333034038
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,blocked_split,sign_unstable_block,POLY_DEG2,3,4,0.192533152128
SN_BAO_NO_DEGREE4_CURRENT,chi_normalized_flat_lcdm_audit,blocked_split,sign_unstable_block,POLY_DEG3,4,4,0.186198345495
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_0.510000,K2_LOCKED_RHO4,0,1,0.280042995069
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_0.510000,K1_NO_MEMORY,0,1,0.275087453432
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_0.510000,POLY_DEG2,3,1,0.0116440547848
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_0.510000,POLY_DEG3,4,1,0.053991357073
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_0.737500,K2_LOCKED_RHO4,0,1,0.232296642994
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_0.737500,K1_NO_MEMORY,0,1,0.198956846075
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_0.737500,POLY_DEG2,3,1,0.0206942692791
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_0.737500,POLY_DEG3,4,1,0.0224720605805
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_0.965000,K2_LOCKED_RHO4,0,1,0.377104896865
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_0.965000,K1_NO_MEMORY,0,1,0.273400978664
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_0.965000,POLY_DEG2,3,1,1.7455025846e-05
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_0.965000,POLY_DEG3,4,1,0.00034606340945
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_1.192500,K2_LOCKED_RHO4,0,1,0.399827556908
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_1.192500,K1_NO_MEMORY,0,1,0.247634196488
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_1.192500,POLY_DEG2,3,1,0.0141369358459
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_1.192500,POLY_DEG3,4,1,0.0211359786771
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_1.420000,K2_LOCKED_RHO4,0,1,0.0943915021254
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_1.420000,K1_NO_MEMORY,0,1,0.00926318187095
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_1.420000,POLY_DEG2,3,1,0.327813264707
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_1.420000,POLY_DEG3,4,1,0.327813264707
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_1.647500,K2_LOCKED_RHO4,0,1,0.486374680159
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_1.647500,K1_NO_MEMORY,0,1,0.0756808918739
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_1.647500,POLY_DEG2,3,1,0.415345000242
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_1.647500,POLY_DEG3,4,1,0.498893629185
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_1.875000,K2_LOCKED_RHO4,0,1,0.0181324804742
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_1.875000,K1_NO_MEMORY,0,1,0.136970927797
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_1.875000,POLY_DEG2,3,1,0.0178374108933
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_1.875000,POLY_DEG3,4,1,0.0320247017055
