StressID,Rows,ModelID,Chi2,AIC,MeanAbsResidual,MeasurementValidationAllowed,ClaimBoundary,DeltaAIC_V3_minus_K1,DeltaAIC_V3_minus_V2,DeltaAIC_V3_minus_V1,V3ImprovesOverK1,V3ImprovesOverV2,V3ImprovesOverV1
leave_out_grid_2,7,A2_SCALAR_V1,8.317173847033068,8.317173847033068,1.482115084887239,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_2,7,A2_PROJECTION_GATED_V2,7.434034487602752,7.434034487602752,1.1659100366852642,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_2,7,A2_PROJECTION_GATED_V3,6.514261238332129,6.514261238332129,1.1646816397185034,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_2,7,V3_COMPARISON,6.514261238332129,6.514261238332129,,False,a2_v3_stress_test_no_measurement_validation,0.2801353862616205,-0.9197732492706239,-1.8029126087009395,False,True,True
leave_out_grid_3,7,K1_NO_MEMORY,8.896358252244012,8.896358252244012,1.0635997325932978,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_3,7,A2_SCALAR_V1,11.862584296714978,11.862584296714978,1.6389575455002487,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_3,7,A2_PROJECTION_GATED_V2,9.946693782852503,9.946693782852503,1.2992006808130208,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_3,7,A2_PROJECTION_GATED_V3,9.185745277044333,9.185745277044333,1.29797228384626,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_3,7,V3_COMPARISON,9.185745277044333,9.185745277044333,,False,a2_v3_stress_test_no_measurement_validation,0.2893870248003214,-0.7609485058081695,-2.676839019670645,False,True,True
leave_out_grid_4,7,K1_NO_MEMORY,12.359545045602298,12.359545045602298,1.5128545889071412,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_4,7,A2_SCALAR_V1,14.642047014236255,14.642047014236255,1.9908630436511408,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_4,7,A2_PROJECTION_GATED_V2,13.173508902423341,13.173508902423341,1.651179807482072,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_4,7,A2_PROJECTION_GATED_V3,12.362065648539879,12.362065648539879,1.6499514105153115,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_4,7,V3_COMPARISON,12.362065648539879,12.362065648539879,,False,a2_v3_stress_test_no_measurement_validation,0.0025206029375812733,-0.8114432538834624,-2.2799813656963757,False,True,True
leave_out_grid_5,7,K1_NO_MEMORY,12.416674635890933,12.416674635890933,1.5117636367163991,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_5,7,A2_SCALAR_V1,15.040455948724459,15.040455948724459,1.9487226025302593,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_5,7,A2_PROJECTION_GATED_V2,12.548964240267507,12.548964240267507,1.6090393663611908,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_5,7,A2_PROJECTION_GATED_V3,12.167090805550007,12.167090805550007,1.60781096939443,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_5,7,V3_COMPARISON,12.167090805550007,12.167090805550007,,False,a2_v3_stress_test_no_measurement_validation,-0.24958383034092613,-0.3818734347174999,-2.8733651431744516,True,True,True
leave_out_grid_6,7,K1_NO_MEMORY,12.14817763387998,12.14817763387998,1.4124887215086948,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_6,7,A2_SCALAR_V1,14.324788151563567,14.324788151563567,1.893221686835856,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_6,7,A2_PROJECTION_GATED_V2,11.897330345659487,11.897330345659487,1.6480896697284173,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_6,7,A2_PROJECTION_GATED_V3,12.319723613957438,12.319723613957438,1.738417813107035,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_6,7,V3_COMPARISON,12.319723613957438,12.319723613957438,,False,a2_v3_stress_test_no_measurement_validation,0.17154598007745747,0.42239326829795054,-2.0050645376061293,False,False,True
leave_out_grid_8,7,K1_NO_MEMORY,12.354734661463212,12.354734661463212,1.458794495801771,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_8,7,A2_SCALAR_V1,13.569324259187132,13.569324259187132,1.8308403575886723,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_8,7,A2_PROJECTION_GATED_V2,13.098561460625476,13.098561460625476,1.6943954440214934,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_8,7,A2_PROJECTION_GATED_V3,11.906675467138118,11.906675467138118,1.602838903676115,False,a2_v3_stress_test_no_measurement_validation,,,,,,
leave_out_grid_8,7,V3_COMPARISON,11.906675467138118,11.906675467138118,,False,a2_v3_stress_test_no_measurement_validation,-0.44805919432509356,-1.1918859934873574,-1.6626487920490138,True,True,True
low_depth,2,K1_NO_MEMORY,0.7279269869646352,0.7279269869646352,0.8932699373587188,False,a2_v3_stress_test_no_measurement_validation,,,,,,
low_depth,2,A2_SCALAR_V1,0.9524818843521274,0.9524818843521274,0.9579819100568696,False,a2_v3_stress_test_no_measurement_validation,,,,,,
low_depth,2,A2_PROJECTION_GATED_V2,0.7279269869646352,0.7279269869646352,0.8932699373587188,False,a2_v3_stress_test_no_measurement_validation,,,,,,
low_depth,2,A2_PROJECTION_GATED_V3,0.7279269869646352,0.7279269869646352,0.8932699373587188,False,a2_v3_stress_test_no_measurement_validation,,,,,,
low_depth,2,V3_COMPARISON,0.7279269869646352,0.7279269869646352,,False,a2_v3_stress_test_no_measurement_validation,0.0,0.0,-0.22455489738749224,False,False,True
mid_depth,2,K1_NO_MEMORY,10.974789732879428,10.974789732879428,3.709745520940558,False,a2_v3_stress_test_no_measurement_validation,,,,,,
mid_depth,2,A2_SCALAR_V1,11.528623012087996,11.528623012087996,3.791661479011828,False,a2_v3_stress_test_no_measurement_validation,,,,,,
mid_depth,2,A2_PROJECTION_GATED_V2,10.974789732879428,10.974789732879428,3.709745520940558,False,a2_v3_stress_test_no_measurement_validation,,,,,,
mid_depth,2,A2_PROJECTION_GATED_V3,10.974789732879428,10.974789732879428,3.709745520940558,False,a2_v3_stress_test_no_measurement_validation,,,,,,
mid_depth,2,V3_COMPARISON,10.974789732879428,10.974789732879428,,False,a2_v3_stress_test_no_measurement_validation,0.0,0.0,-0.5538332792085683,False,False,True
high_depth,4,K1_NO_MEMORY,0.6817713177099349,0.6817713177099349,0.3705988695119854,False,a2_v3_stress_test_no_measurement_validation,,,,,,
high_depth,4,A2_SCALAR_V1,2.6308734561839455,2.6308734561839455,1.3040322268076598,False,a2_v3_stress_test_no_measurement_validation,,,,,,
high_depth,4,A2_PROJECTION_GATED_V2,2.3132428138060623,2.3132428138060623,0.7829005288965001,False,a2_v3_stress_test_no_measurement_validation,,,,,,
high_depth,4,A2_PROJECTION_GATED_V3,1.274285286228137,1.274285286228137,0.780750834204669,False,a2_v3_stress_test_no_measurement_validation,,,,,,
high_depth,4,V3_COMPARISON,1.274285286228137,1.274285286228137,,False,a2_v3_stress_test_no_measurement_validation,0.5925139685182021,-1.0389575275779253,-1.3565881699558084,False,True,True
sign_stable,5,K1_NO_MEMORY,8.39828151832424,8.39828151832424,1.2334655720066707,False,a2_v3_stress_test_no_measurement_validation,,,,,,
sign_stable,5,A2_SCALAR_V1,9.429378851968252,9.429378851968252,1.6220611517474741,False,a2_v3_stress_test_no_measurement_validation,,,,,,
sign_stable,5,A2_PROJECTION_GATED_V2,8.496163221482682,8.496163221482682,1.5633068995142825,False,a2_v3_stress_test_no_measurement_validation,,,,,,
sign_stable,5,A2_PROJECTION_GATED_V3,8.496163221482682,8.496163221482682,1.5633068995142825,False,a2_v3_stress_test_no_measurement_validation,,,,,,
sign_stable,5,V3_COMPARISON,8.496163221482682,8.496163221482682,,False,a2_v3_stress_test_no_measurement_validation,0.09788170315844269,0.0,-0.9332156304855701,False,False,True
sign_unstable,3,K1_NO_MEMORY,5.4289053659115005,5.4289053659115005,1.5070328448710473,False,a2_v3_stress_test_no_measurement_validation,,,,,,
sign_unstable,3,A2_SCALAR_V1,6.871599138991599,6.871599138991599,2.2017033088768883,False,a2_v3_stress_test_no_measurement_validation,,,,,,
sign_unstable,3,A2_PROJECTION_GATED_V2,5.4289053659115005,5.4289053659115005,1.5070328448710473,False,a2_v3_stress_test_no_measurement_validation,,,,,,
sign_unstable,3,A2_PROJECTION_GATED_V3,5.290592777216368,5.290592777216368,1.504166585281939,False,a2_v3_stress_test_no_measurement_validation,,,,,,
sign_unstable,3,V3_COMPARISON,5.290592777216368,5.290592777216368,,False,a2_v3_stress_test_no_measurement_validation,-0.13831258869513263,-0.13831258869513263,-1.5810063617752315,True,True,True
active_full_memory,2,K1_NO_MEMORY,0.022781249264169145,0.022781249264169145,0.10226260496410455,False,a2_v3_stress_test_no_measurement_validation,,,,,,
active_full_memory,2,A2_SCALAR_V1,0.5434009037474442,0.5434009037474442,0.9268659237331339,False,a2_v3_stress_test_no_measurement_validation,,,,,,
active_full_memory,2,A2_PROJECTION_GATED_V2,0.5434009037474442,0.5434009037474442,0.9268659237331339,False,a2_v3_stress_test_no_measurement_validation,,,,,,
active_full_memory,2,A2_PROJECTION_GATED_V3,0.5434009037474442,0.5434009037474442,0.9268659237331339,False,a2_v3_stress_test_no_measurement_validation,,,,,,
active_full_memory,2,V3_COMPARISON,0.5434009037474442,0.5434009037474442,,False,a2_v3_stress_test_no_measurement_validation,0.5206196544832751,0.0,0.0,False,False,False
sign_unstable_unit_memory,2,K1_NO_MEMORY,0.46276414861911186,0.46276414861911186,0.6389351340598661,False,a2_v3_stress_test_no_measurement_validation,,,,,,
sign_unstable_unit_memory,2,A2_SCALAR_V1,2.5661269023417597,2.5661269023417597,1.6811985298821859,False,a2_v3_stress_test_no_measurement_validation,,,,,,
sign_unstable_unit_memory,2,A2_PROJECTION_GATED_V2,0.46276414861911186,0.46276414861911186,0.6389351340598661,False,a2_v3_stress_test_no_measurement_validation,,,,,,
sign_unstable_unit_memory,2,A2_PROJECTION_GATED_V3,0.6140330925099614,0.6140330925099614,0.6346357446762039,False,a2_v3_stress_test_no_measurement_validation,,,,,,
sign_unstable_unit_memory,2,V3_COMPARISON,0.6140330925099614,0.6140330925099614,,False,a2_v3_stress_test_no_measurement_validation,0.15126894389084955,0.15126894389084955,-1.9520938098317981,False,False,True
