ProductID,TransformID,MappingID,ModelID,NullCategory,ParameterCount,Chi2FullCov,AIC,BIC,DeltaChi2VsZeroResidual,MaxAbsResidualOverSigmaDiag,Rows,AllowedForMeasurementGate,Status,Notes
DESI_DR2_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_likelihood_native_index,ZERO_RESIDUAL_AUDIT_BASELINE,fair_null,0,41.35484874856393,41.35484874856393,41.35484874856393,0.0,3.135662394661354,13,False,BAO_RESIDUAL_PREFLIGHT_ONLY,audit fiducial baseline residual equals zero
DESI_DR2_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_likelihood_native_index,CONSTANT_OFFSET,diagnostic_control,1,10.32998110037559,12.32998110037559,12.894930457837127,-31.02486764818834,1.9028568965344206,13,False,BAO_RESIDUAL_PREFLIGHT_ONLY,unweighted constant residual offset
DESI_DR2_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_likelihood_native_index,POLY_DEG1,overfit_risk_control,2,10.59920090560578,14.59920090560578,15.729099620528853,-30.75564784295815,2.2026435011415066,13,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed degree-1 smooth residual control
DESI_DR2_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_likelihood_native_index,POLY_DEG2,overfit_risk_control,3,9.80030029395104,15.80030029395104,17.49514836633565,-31.554548454612892,1.9959331026351548,13,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed degree-2 smooth residual control
DESI_DR2_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_likelihood_native_index,SIGN_RANDOMIZED_CONTROL,diagnostic_control,0,76.59180185090108,76.59180185090108,76.59180185090108,35.23695310233715,3.9635061611060527,13,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed-seed residual sign randomization
DESI_DR1_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_z_normalized,ZERO_RESIDUAL_AUDIT_BASELINE,fair_null,0,22.270146339242736,22.270146339242736,22.270146339242736,0.0,2.229580949527611,12,False,BAO_RESIDUAL_PREFLIGHT_ONLY,audit fiducial baseline residual equals zero
DESI_DR1_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_z_normalized,CONSTANT_OFFSET,diagnostic_control,1,12.833843452291973,14.833843452291973,15.318750102079973,-9.436302886950763,2.247063662567546,12,False,BAO_RESIDUAL_PREFLIGHT_ONLY,unweighted constant residual offset
DESI_DR1_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_z_normalized,POLY_DEG1,overfit_risk_control,2,12.748783945168487,16.748783945168487,17.718597244744487,-9.521362394074249,2.0554861811126206,12,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed degree-1 smooth residual control
DESI_DR1_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_z_normalized,POLY_DEG2,overfit_risk_control,3,12.450887743292867,18.450887743292867,19.90560769265687,-9.819258595949869,2.010678717536444,12,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed degree-2 smooth residual control
DESI_DR1_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_z_normalized,SIGN_RANDOMIZED_CONTROL,diagnostic_control,0,38.48577890970031,38.48577890970031,38.48577890970031,16.215632570457572,3.662300061933301,12,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed-seed residual sign randomization
DESI_DR1_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_chi_normalized,ZERO_RESIDUAL_AUDIT_BASELINE,fair_null,0,22.270146339242736,22.270146339242736,22.270146339242736,0.0,2.229580949527611,12,False,BAO_RESIDUAL_PREFLIGHT_ONLY,audit fiducial baseline residual equals zero
DESI_DR1_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_chi_normalized,CONSTANT_OFFSET,diagnostic_control,1,12.833843452291973,14.833843452291973,15.318750102079973,-9.436302886950763,2.247063662567546,12,False,BAO_RESIDUAL_PREFLIGHT_ONLY,unweighted constant residual offset
DESI_DR1_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_chi_normalized,POLY_DEG1,overfit_risk_control,2,12.589071851984158,16.58907185198416,17.55888515156016,-9.681074487258577,2.0297326547070074,12,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed degree-1 smooth residual control
DESI_DR1_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_chi_normalized,POLY_DEG2,overfit_risk_control,3,12.55627033121926,18.55627033121926,20.01099028058326,-9.713876008023476,2.0270355578317525,12,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed degree-2 smooth residual control
DESI_DR1_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_chi_normalized,SIGN_RANDOMIZED_CONTROL,diagnostic_control,0,38.48577890970031,38.48577890970031,38.48577890970031,16.215632570457572,3.662300061933301,12,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed-seed residual sign randomization
DESI_DR1_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_likelihood_native_index,ZERO_RESIDUAL_AUDIT_BASELINE,fair_null,0,22.270146339242736,22.270146339242736,22.270146339242736,0.0,2.229580949527611,12,False,BAO_RESIDUAL_PREFLIGHT_ONLY,audit fiducial baseline residual equals zero
DESI_DR1_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_likelihood_native_index,CONSTANT_OFFSET,diagnostic_control,1,12.833843452291973,14.833843452291973,15.318750102079973,-9.436302886950763,2.247063662567546,12,False,BAO_RESIDUAL_PREFLIGHT_ONLY,unweighted constant residual offset
DESI_DR1_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_likelihood_native_index,POLY_DEG1,overfit_risk_control,2,12.368927319693366,16.368927319693366,17.338740619269366,-9.90121901954937,2.048500011539889,12,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed degree-1 smooth residual control
DESI_DR1_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_likelihood_native_index,POLY_DEG2,overfit_risk_control,3,12.523698557936225,18.523698557936225,19.978418507300226,-9.746447781306511,2.049531757989068,12,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed degree-2 smooth residual control
DESI_DR1_BAO_ALL_GAUSSIAN,T1_BAO_DISTANCE_RATIO_RESIDUAL,x_likelihood_native_index,SIGN_RANDOMIZED_CONTROL,diagnostic_control,0,38.48577890970031,38.48577890970031,38.48577890970031,16.215632570457572,3.662300061933301,12,False,BAO_RESIDUAL_PREFLIGHT_ONLY,fixed-seed residual sign randomization
