BenchmarkID,RouteID,ModelID,ModelClass,Rows,ParameterCount,AmplitudePolicyID,Amplitude,AmplitudeSelectionAllowed,WhitenedChi2,AIC,BIC,SignStableViolations,MeanAbsWhitenedResidual,MeasurementValidationAllowed,ClaimBoundary
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,DYER_ROEDER_OPTICAL_DYER_ROEDER_OPTICAL_UNIT_NORM_V1_A-0.5_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,-0.5,False,18.198437939127245,18.198437939127245,18.198437939127245,4,1.2025459518660857,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,DYER_ROEDER_OPTICAL_DYER_ROEDER_OPTICAL_UNIT_NORM_V1_A+0.0_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,0.0,False,17.517435172136537,17.517435172136537,17.517435172136537,5,1.208661470829744,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,DYER_ROEDER_OPTICAL_DYER_ROEDER_OPTICAL_UNIT_NORM_V1_A+0.5_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,0.5,False,17.05219196486263,17.05219196486263,17.05219196486263,1,1.2147769897934024,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,DYER_ROEDER_OPTICAL_DYER_ROEDER_OPTICAL_UNIT_NORM_V1_A+1.0_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,1.0,False,16.802708317305527,16.802708317305527,16.802708317305527,1,1.2208925087570608,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,REGISTERED_SHRINKAGE_WHITENED,K1_NO_MEMORY,fair_null,8,0,not_applicable,not_applicable,False,16.62461504244635,16.62461504244635,16.62461504244635,0,1.1910996319544171,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,REGISTERED_SHRINKAGE_WHITENED,K2_LOCKED_RHO4,locked_prediction,8,0,not_applicable,not_applicable,False,13.93972224709762,13.93972224709762,13.93972224709762,0,1.0015169665116592,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,REGISTERED_SHRINKAGE_WHITENED,BACKREACTION_ONLY_BACKREACTION_BROADBAND_UNIT_NORM_V1_A+1.0_PHYSNULL_AMP_UNIT_ONLY_V1,physical_null_preflight_sanity,8,0,PHYSNULL_AMP_UNIT_ONLY_V1,1.0,False,18.18566348046984,18.18566348046984,18.18566348046984,2,1.307176130128338,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,REGISTERED_SHRINKAGE_WHITENED,BACKREACTION_ONLY_BACKREACTION_BROADBAND_UNIT_NORM_V1_A-1.0_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,-1.0,False,20.559788488559704,20.559788488559704,20.559788488559704,3,1.2761779023159359,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,REGISTERED_SHRINKAGE_WHITENED,BACKREACTION_ONLY_BACKREACTION_BROADBAND_UNIT_NORM_V1_A-0.5_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,-0.5,False,19.67808704938401,19.67808704938401,19.67808704938401,3,1.2839274592690364,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,REGISTERED_SHRINKAGE_WHITENED,BACKREACTION_ONLY_BACKREACTION_BROADBAND_UNIT_NORM_V1_A+0.0_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,0.0,False,18.98849906831047,18.98849906831047,18.98849906831047,5,1.291677016222137,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,REGISTERED_SHRINKAGE_WHITENED,BACKREACTION_ONLY_BACKREACTION_BROADBAND_UNIT_NORM_V1_A+0.5_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,0.5,False,18.491024545339084,18.491024545339084,18.491024545339084,2,1.2994265731752375,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,REGISTERED_SHRINKAGE_WHITENED,BACKREACTION_ONLY_BACKREACTION_BROADBAND_UNIT_NORM_V1_A+1.0_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,1.0,False,18.18566348046984,18.18566348046984,18.18566348046984,2,1.307176130128338,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,REGISTERED_SHRINKAGE_WHITENED,DYER_ROEDER_OPTICAL_DYER_ROEDER_OPTICAL_UNIT_NORM_V1_A+1.0_PHYSNULL_AMP_UNIT_ONLY_V1,physical_null_preflight_sanity,8,0,PHYSNULL_AMP_UNIT_ONLY_V1,1.0,False,18.581500920759506,18.581500920759506,18.581500920759506,2,1.316596003610763,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,REGISTERED_SHRINKAGE_WHITENED,DYER_ROEDER_OPTICAL_DYER_ROEDER_OPTICAL_UNIT_NORM_V1_A-1.0_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,-1.0,False,20.197254027436898,20.197254027436898,20.197254027436898,3,1.266758028833511,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,REGISTERED_SHRINKAGE_WHITENED,DYER_ROEDER_OPTICAL_DYER_ROEDER_OPTICAL_UNIT_NORM_V1_A-0.5_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,-0.5,False,19.49265694642675,19.49265694642675,19.49265694642675,3,1.2792175225278237,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,REGISTERED_SHRINKAGE_WHITENED,DYER_ROEDER_OPTICAL_DYER_ROEDER_OPTICAL_UNIT_NORM_V1_A+0.0_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,0.0,False,18.98849906831047,18.98849906831047,18.98849906831047,5,1.291677016222137,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,REGISTERED_SHRINKAGE_WHITENED,DYER_ROEDER_OPTICAL_DYER_ROEDER_OPTICAL_UNIT_NORM_V1_A+0.5_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,0.5,False,18.684780393088058,18.684780393088058,18.684780393088058,2,1.30413650991645,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,REGISTERED_SHRINKAGE_WHITENED,DYER_ROEDER_OPTICAL_DYER_ROEDER_OPTICAL_UNIT_NORM_V1_A+1.0_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,1.0,False,18.581500920759506,18.581500920759506,18.581500920759506,2,1.316596003610763,False,whitened_physical_null_benchmark_no_measurement_validation
