VariantID,GridIndex,Prediction,VariantState,ChangedFromV2,MeasurementValidationAllowed,ClaimBoundary
SIGN_UNSTABLE_FULL,2,-0.0650843299689463,SOURCE_COHERENT_COMMON_MODE,False,False,a2_projection_gate_ablation_no_measurement_validation
SIGN_UNSTABLE_FULL,3,0.0001516812476995,K1_NULL_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
SIGN_UNSTABLE_FULL,4,-1.0774911011919568,SOURCE_ANTI_COHERENT_MEMORY_ACTIVE,False,False,a2_projection_gate_ablation_no_measurement_validation
SIGN_UNSTABLE_FULL,5,-1.1448866415174794,SOURCE_ANTI_COHERENT_MEMORY_ACTIVE,False,False,a2_projection_gate_ablation_no_measurement_validation
SIGN_UNSTABLE_FULL,6,-2.605508631698117,sign_unstable_full_memory,True,False,a2_projection_gate_ablation_no_measurement_validation
SIGN_UNSTABLE_FULL,8,-1.580742509125811,sign_unstable_full_memory,True,False,a2_projection_gate_ablation_no_measurement_validation
ANTI_COHERENT_UNIT,0,-0.2032287991395038,LOW_DEPTH_BASELINE,False,False,a2_projection_gate_ablation_no_measurement_validation
ANTI_COHERENT_UNIT,1,-0.2192846011690317,LOW_DEPTH_BASELINE,False,False,a2_projection_gate_ablation_no_measurement_validation
ANTI_COHERENT_UNIT,2,-0.0650843299689463,SOURCE_COHERENT_COMMON_MODE,False,False,a2_projection_gate_ablation_no_measurement_validation
ANTI_COHERENT_UNIT,3,0.0001516812476995,K1_NULL_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
ANTI_COHERENT_UNIT,4,-0.5387455505959784,anti_coherent_unit_memory,True,False,a2_projection_gate_ablation_no_measurement_validation
ANTI_COHERENT_UNIT,5,-0.5724433207587397,anti_coherent_unit_memory,True,False,a2_projection_gate_ablation_no_measurement_validation
ANTI_COHERENT_UNIT,6,-0.3416394100954415,SIGN_UNSTABLE_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
ANTI_COHERENT_UNIT,8,-0.1580742509125811,SIGN_UNSTABLE_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
NO_K1_NULL_SUPPRESSION,0,-0.2032287991395038,LOW_DEPTH_BASELINE,False,False,a2_projection_gate_ablation_no_measurement_validation
NO_K1_NULL_SUPPRESSION,1,-0.2192846011690317,LOW_DEPTH_BASELINE,False,False,a2_projection_gate_ablation_no_measurement_validation
NO_K1_NULL_SUPPRESSION,2,-0.0650843299689463,SOURCE_COHERENT_COMMON_MODE,False,False,a2_projection_gate_ablation_no_measurement_validation
NO_K1_NULL_SUPPRESSION,3,0.0001516812476995,K1_NULL_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
NO_K1_NULL_SUPPRESSION,4,-1.0774911011919568,SOURCE_ANTI_COHERENT_MEMORY_ACTIVE,False,False,a2_projection_gate_ablation_no_measurement_validation
NO_K1_NULL_SUPPRESSION,5,-1.1448866415174794,SOURCE_ANTI_COHERENT_MEMORY_ACTIVE,False,False,a2_projection_gate_ablation_no_measurement_validation
NO_K1_NULL_SUPPRESSION,6,-0.3416394100954415,SIGN_UNSTABLE_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
NO_K1_NULL_SUPPRESSION,8,-0.1580742509125811,SIGN_UNSTABLE_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
