AuditID,CheckID,Passed,Required,Status
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_coordinate_basis_manifest,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_coordinate_basis_manifest,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_reference_domain_manifest,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_reference_domain_manifest,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_linear_source_manifest,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_linear_source_manifest,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_linear_object_manifest,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_linear_object_manifest,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,lambda_B_zero,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,epsilon_P_zero,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,linear_model_packet_frozen,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,specificity_audit_authorized,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,metric_evaluation_authorized,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,p_taucov_scoring_not_authorized,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,no_outcome,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,no_residual,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,no_score,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,no_p5c_v3_outcome,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,no_post_scoring,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,manifest_sha256,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,leakage_audit_has_passed_column,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,leakage_audit_required_checks_pass,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,summary_linear_model_packet_frozen,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,summary_specificity_audit_authorized,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,summary_no_scoring,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,doc_contains_lambda_B = 0,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,doc_contains_epsilon_P = 0,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,doc_contains_specificity,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,doc_contains_does not authorize P-TauCov scoring,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,doc_contains_empirical Tau-signal claims,True,True,PASS
